ticker,validation_days,result_days,signal_date,start_date,end_date,current_delta,total_signals,possibility_up,possibility_down,legacy_trend,current_trend,dominant_outcome,changed,eligible
ACG,10,5,2026-07-31,2026-07-20,2026-07-31,-3.18,152.0,55.92,37.5,Up,Up,Up,False,True
ACG,20,10,2026-07-31,2026-07-03,2026-07-31,-2.59,223.0,47.98,46.64,Down,Sideways,Up,True,True
ACL,5,5,2026-07-31,2026-07-27,2026-07-31,-7.75,81.0,59.26,34.57,Up,Up,Up,False,True
ACL,10,5,2026-07-31,2026-07-13,2026-07-31,-0.42,720.0,43.33,47.22,Down,Sideways,Down,True,True
ACL,20,10,2026-07-31,2026-06-24,2026-07-31,-5.18,311.0,45.34,50.16,Down,Sideways,Down,True,True
ACM,5,5,2026-07-31,2026-07-03,2026-07-31,-16.67,49.0,38.78,10.2,Down,Sideways,No Change,True,True
ACM,10,5,2026-07-31,2026-05-29,2026-07-31,-16.67,54.0,33.33,5.56,Down,Sideways,No Change,True,True
ACM,20,10,2026-07-31,2026-03-13,2026-07-31,-28.57,18.0,66.67,16.67,Up,Up,Up,False,False
ACS,5,5,2026-07-30,2026-06-29,2026-07-30,35.85,1.0,0.0,100.0,Strong Down,Strong Down,Down,False,False
ACS,10,5,2026-07-30,2026-06-18,2026-07-30,35.85,4.0,25.0,75.0,Strong Down,Strong Down,Down,False,False
ACV,5,5,2026-07-31,2026-07-27,2026-07-31,2.62,298.0,43.62,53.36,Down,Down,Down,False,True
ACV,10,5,2026-07-31,2026-07-20,2026-07-31,-2.0,426.0,39.67,56.81,Down,Down,Down,False,True
ACV,20,10,2026-07-31,2026-07-06,2026-07-31,-9.05,90.0,41.11,56.67,Down,Down,Down,False,True
ADC,5,5,2026-07-30,2026-06-30,2026-07-30,-5.17,121.0,55.37,38.02,Up,Up,Up,False,True
ADC,10,5,2026-07-30,2026-05-25,2026-07-30,-13.16,33.0,72.73,18.18,Strong Up,Strong Up,Up,False,True
ADC,20,10,2026-07-30,2026-04-07,2026-07-30,-7.82,66.0,65.15,33.33,Up,Up,Up,False,True
ADG,5,5,2026-07-30,2026-07-23,2026-07-30,2.38,157.0,31.85,63.06,Down,Down,Down,False,True
ADG,10,5,2026-07-30,2026-07-15,2026-07-30,1.18,165.0,28.48,66.06,Strong Down,Down,Down,True,True
ADG,20,10,2026-07-30,2026-06-30,2026-07-30,1.78,103.0,32.04,64.08,Down,Down,Down,False,True
ADP,5,5,2026-07-31,2026-07-24,2026-07-31,3.6,186.0,44.09,47.31,Down,Sideways,Down,True,True
ADP,10,5,2026-07-31,2026-07-16,2026-07-31,-0.43,413.0,50.61,37.77,Sideways,Sideways,Up,False,True
ADP,20,10,2026-07-31,2026-07-02,2026-07-31,1.81,199.0,58.29,35.68,Up,Up,Up,False,True
ADS,5,5,2026-07-31,2026-07-27,2026-07-31,6.13,125.0,59.2,37.6,Up,Up,Up,False,True
ADS,10,5,2026-07-31,2026-07-20,2026-07-31,2.05,276.0,48.19,46.01,Sideways,Sideways,Up,False,True
ADS,20,10,2026-07-31,2026-07-06,2026-07-31,-1.97,322.0,40.68,54.35,Down,Down,Down,False,True
AFX,5,5,2026-07-31,2026-07-27,2026-07-31,3.0,214.0,35.51,47.2,Down,Sideways,Down,True,True
AFX,10,5,2026-07-31,2026-07-20,2026-07-31,3.0,197.0,31.98,57.36,Down,Down,Down,False,True
AFX,20,10,2026-07-31,2026-07-06,2026-07-31,1.48,132.0,40.15,54.55,Down,Down,Down,False,True
AG1,5,5,2026-07-31,2026-07-23,2026-07-31,0.92,317.0,38.8,43.53,Down,Sideways,Down,True,True
AG1,10,5,2026-07-31,2026-07-16,2026-07-31,0.92,238.0,40.34,42.44,Down,Sideways,Down,True,True
AG1,20,10,2026-07-31,2026-06-29,2026-07-31,0.92,155.0,55.48,37.42,Up,Up,Up,False,True
AGF,5,5,2026-07-17,2026-06-05,2026-07-17,0.0,34.0,35.29,38.24,Down,Sideways,Down,True,True
AGF,10,5,2026-07-17,2026-04-24,2026-07-17,11.11,4.0,75.0,25.0,Strong Up,Strong Up,Up,False,False
AGF,20,10,2026-07-17,2026-01-09,2026-07-17,-4.76,12.0,50.0,50.0,Sideways,Sideways,Up,False,False
AGG,5,5,2026-07-31,2026-07-27,2026-07-31,4.09,135.0,41.48,54.81,Down,Down,Down,False,True
AGG,10,5,2026-07-31,2026-07-20,2026-07-31,3.62,158.0,48.1,49.37,Sideways,Sideways,Down,False,True
AGG,20,10,2026-07-31,2026-07-06,2026-07-31,-1.72,242.0,33.47,65.29,Down,Down,Down,False,True
AGM,5,5,2026-07-31,2026-07-03,2026-07-31,-21.74,6.0,66.67,33.33,Up,Up,Up,False,False
AGM,10,5,2026-07-31,2026-05-29,2026-07-31,-35.71,1.0,100.0,0.0,Strong Up,Strong Up,Up,False,False
AGM,20,10,2026-07-31,2026-03-13,2026-07-31,-14.29,48.0,47.92,41.67,Down,Sideways,Up,True,True
AGP,5,5,2026-07-31,2026-07-27,2026-07-31,3.12,173.0,52.6,38.15,Sideways,Sideways,Up,False,True
AGP,10,5,2026-07-31,2026-07-20,2026-07-31,0.92,399.0,39.6,43.61,Down,Sideways,Down,True,True
AGP,20,10,2026-07-31,2026-07-06,2026-07-31,-1.79,249.0,43.37,42.57,Down,Sideways,Up,True,True
AGR,5,5,2026-07-31,2026-07-27,2026-07-31,5.31,213.0,49.77,47.89,Sideways,Sideways,Up,False,True
AGR,10,5,2026-07-31,2026-07-20,2026-07-31,-4.8,305.0,40.98,45.25,Down,Sideways,Down,True,True
AGR,20,10,2026-07-31,2026-07-06,2026-07-31,-15.13,81.0,51.85,44.44,Sideways,Sideways,Up,False,True
AGX,5,5,2026-07-30,2026-07-23,2026-07-30,19.97,5.0,40.0,60.0,Down,Down,Down,False,False
AGX,10,5,2026-07-30,2026-07-14,2026-07-30,8.1,46.0,41.3,41.3,Down,Sideways,Up,True,True
AGX,20,10,2026-07-30,2026-06-25,2026-07-30,-34.91,1.0,100.0,0.0,Strong Up,Strong Up,Up,False,False
AIC,5,5,2026-07-31,2026-07-16,2026-07-31,2.38,133.0,35.34,56.39,Down,Down,Down,False,True
AIC,10,5,2026-07-31,2026-07-01,2026-07-31,2.38,96.0,40.62,52.08,Down,Sideways,Down,True,True
AIC,20,10,2026-07-31,2026-05-19,2026-07-31,-4.44,113.0,33.63,53.1,Down,Down,Down,False,True
AIG,5,5,2026-07-31,2026-07-27,2026-07-31,8.19,3.0,33.33,66.67,Down,Down,Down,False,False
AIG,10,5,2026-07-31,2026-07-20,2026-07-31,9.76,9.0,55.56,44.44,Up,Up,Up,False,False
AIG,20,10,2026-07-31,2026-07-06,2026-07-31,7.97,29.0,41.38,55.17,Down,Down,Down,False,False
ALT,5,5,2026-07-27,2026-06-22,2026-07-27,-1.57,203.0,50.74,42.86,Sideways,Sideways,Up,False,True
ALT,10,5,2026-07-27,2026-06-04,2026-07-27,-24.24,6.0,83.33,16.67,Strong Up,Strong Up,Up,False,False
ALT,20,10,2026-07-27,2026-05-18,2026-07-27,3.31,144.0,45.14,50.0,Down,Sideways,Down,True,True
ALV,5,5,2026-07-31,2026-07-27,2026-07-31,-3.03,156.0,37.18,46.15,Down,Sideways,Down,True,True
ALV,10,5,2026-07-31,2026-07-20,2026-07-31,0.0,125.0,43.2,41.6,Down,Sideways,Up,True,True
ALV,20,10,2026-07-31,2026-07-06,2026-07-31,-8.57,43.0,51.16,41.86,Sideways,Sideways,Up,False,True
AMC,5,5,2026-07-31,2026-07-14,2026-07-31,0.0,303.0,44.88,44.22,Down,Sideways,Up,True,True
AMC,10,5,2026-07-31,2026-06-29,2026-07-31,0.0,211.0,39.81,48.34,Down,Sideways,Down,True,True
AMC,20,10,2026-07-31,2026-05-18,2026-07-31,9.02,62.0,51.61,41.94,Sideways,Sideways,Up,False,True
AME,5,5,2026-07-30,2026-07-10,2026-07-30,-10.45,60.0,46.67,38.33,Down,Sideways,Up,True,True
AME,10,5,2026-07-30,2026-05-25,2026-07-30,-13.04,46.0,56.52,30.43,Up,Up,Up,False,True
AME,20,10,2026-07-30,2026-03-11,2026-07-30,-14.29,69.0,44.93,46.38,Down,Sideways,Down,True,True
AMP,5,5,2026-07-31,2026-07-21,2026-07-31,8.84,21.0,38.1,57.14,Down,Down,Down,False,False
AMP,10,5,2026-07-31,2026-07-14,2026-07-31,5.26,31.0,25.81,51.61,Strong Down,Sideways,Down,True,True
AMP,20,10,2026-07-31,2026-06-23,2026-07-31,11.11,16.0,37.5,62.5,Down,Down,Down,False,False
AMS,5,5,2026-07-31,2026-07-27,2026-07-31,3.08,198.0,31.31,54.04,Down,Down,Down,False,True
AMS,10,5,2026-07-31,2026-07-20,2026-07-31,0.0,353.0,31.44,40.23,Down,Sideways,Down,True,True
AMS,20,10,2026-07-31,2026-07-06,2026-07-31,-5.63,145.0,40.69,47.59,Down,Sideways,Down,True,True
AMV,5,5,2026-07-31,2026-07-27,2026-07-31,8.33,118.0,32.2,59.32,Down,Down,Down,False,True
AMV,10,5,2026-07-31,2026-07-20,2026-07-31,0.0,347.0,35.16,48.7,Down,Sideways,Down,True,True
AMV,20,10,2026-07-31,2026-07-06,2026-07-31,-7.14,207.0,38.16,54.11,Down,Down,Down,False,True
ANT,5,5,2026-07-31,2026-07-27,2026-07-31,-8.43,50.0,48.0,38.0,Sideways,Sideways,Up,False,True
ANT,10,5,2026-07-31,2026-07-20,2026-07-31,-7.69,76.0,51.32,40.79,Sideways,Sideways,Up,False,True
ANT,20,10,2026-07-31,2026-07-06,2026-07-31,-13.31,42.0,33.33,57.14,Down,Down,Down,False,True
ANV,5,5,2026-07-31,2026-07-27,2026-07-31,5.57,265.0,48.68,46.79,Sideways,Sideways,Up,False,True
ANV,10,5,2026-07-31,2026-07-20,2026-07-31,-0.58,504.0,51.19,41.67,Sideways,Sideways,Up,False,True
ANV,20,10,2026-07-31,2026-07-06,2026-07-31,-16.42,59.0,66.1,32.2,Up,Up,Up,False,True
APC,5,5,2026-07-31,2026-07-17,2026-07-31,-3.33,498.0,45.78,45.18,Down,Sideways,Up,True,True
APC,10,5,2026-07-31,2026-07-03,2026-07-31,-7.94,158.0,43.04,50.63,Down,Sideways,Down,True,True
APC,20,10,2026-07-31,2026-06-05,2026-07-31,-4.92,306.0,42.48,47.06,Down,Sideways,Down,True,True
APF,5,5,2026-07-31,2026-07-27,2026-07-31,-1.49,489.0,43.76,49.49,Down,Sideways,Down,True,True
APF,10,5,2026-07-31,2026-07-20,2026-07-31,-2.32,292.0,45.89,47.6,Down,Sideways,Down,True,True
APF,20,10,2026-07-31,2026-07-06,2026-07-31,-3.74,190.0,40.0,55.26,Down,Down,Down,False,True
APG,5,5,2026-07-31,2026-07-27,2026-07-31,-1.08,541.0,44.55,49.35,Down,Sideways,Down,True,True
APG,10,5,2026-07-31,2026-07-20,2026-07-31,-1.08,328.0,46.34,49.09,Down,Sideways,Down,True,True
APG,20,10,2026-07-31,2026-07-06,2026-07-31,-10.92,67.0,50.75,49.25,Sideways,Sideways,Up,False,True
APH,5,5,2026-07-31,2026-07-27,2026-07-31,3.93,118.0,52.54,44.92,Sideways,Sideways,Up,False,True
APH,10,5,2026-07-31,2026-07-20,2026-07-31,3.93,123.0,37.4,62.6,Down,Down,Down,False,True
APH,20,10,2026-07-31,2026-07-06,2026-07-31,2.78,102.0,45.1,53.92,Down,Down,Down,False,True
API,5,5,2026-07-31,2026-07-27,2026-07-31,0.0,550.0,42.91,47.64,Down,Sideways,Down,True,True
API,10,5,2026-07-31,2026-07-20,2026-07-31,-5.17,240.0,43.33,44.58,Down,Sideways,Down,True,True
API,20,10,2026-07-31,2026-07-06,2026-07-31,-11.29,113.0,44.25,50.44,Down,Sideways,Down,True,True
APP,5,5,2026-07-30,2026-07-24,2026-07-30,5.0,177.0,34.46,54.24,Down,Down,Down,False,True
APP,10,5,2026-07-30,2026-07-16,2026-07-30,2.44,251.0,40.24,46.22,Down,Sideways,Down,True,True
APP,20,10,2026-07-30,2026-07-02,2026-07-30,2.44,171.0,49.71,43.27,Sideways,Sideways,Up,False,True
APS,5,5,2026-07-31,2026-07-27,2026-07-31,5.56,179.0,43.58,43.58,Down,Sideways,Up,True,True
APS,10,5,2026-07-31,2026-07-20,2026-07-31,-8.06,175.0,33.14,48.57,Down,Sideways,Down,True,True
APS,20,10,2026-07-31,2026-07-06,2026-07-31,-22.97,29.0,48.28,48.28,Sideways,Sideways,Up,False,False
ARM,5,5,2026-03-16,2026-02-13,2026-03-16,0.21,252.0,55.56,31.75,Up,Up,Up,False,True
ARM,10,5,2026-03-16,2026-02-02,2026-03-16,28.22,8.0,37.5,50.0,Down,Sideways,Down,True,False
ARM,20,10,2026-03-16,2025-08-21,2026-03-16,72.51,2.0,0.0,100.0,Strong Down,Strong Down,Down,False,False
ART,5,5,2022-11-18,2022-10-21,2022-11-18,-23.53,6.0,50.0,50.0,Sideways,Sideways,Up,False,False
ART,10,5,2022-11-18,2022-10-06,2022-11-18,-40.91,4.0,25.0,75.0,Strong Down,Strong Down,Down,False,False
ART,20,10,2022-11-18,2022-09-22,2022-11-18,-53.57,2.0,100.0,0.0,Strong Up,Strong Up,Up,False,False
ASG,5,5,2026-07-31,2026-07-24,2026-07-31,-5.6,16.0,81.25,12.5,Strong Up,Strong Up,Up,False,False
ASG,10,5,2026-07-31,2026-07-10,2026-07-31,-4.76,44.0,70.45,27.27,Strong Up,Strong Up,Up,False,True
ASG,20,10,2026-07-31,2026-06-15,2026-07-31,-5.33,68.0,39.71,54.41,Down,Down,Down,False,True
ASM,5,5,2026-07-31,2026-07-27,2026-07-31,5.34,244.0,47.95,47.95,Down,Sideways,Up,True,True
ASM,10,5,2026-07-31,2026-07-20,2026-07-31,-0.5,553.0,43.76,52.08,Down,Sideways,Down,True,True
ASM,20,10,2026-07-31,2026-07-06,2026-07-31,-0.67,323.0,35.6,60.99,Down,Down,Down,False,True
ASP,5,5,2026-07-31,2026-07-27,2026-07-31,9.68,52.0,40.38,51.92,Down,Sideways,Down,True,True
ASP,10,5,2026-07-31,2026-07-20,2026-07-31,27.55,5.0,40.0,60.0,Down,Down,Down,False,False
ASP,20,10,2026-07-31,2026-07-06,2026-07-31,31.35,12.0,16.67,66.67,Strong Down,Down,Down,True,False
AST,5,5,2026-07-31,2026-07-24,2026-07-31,2.4,301.0,46.84,49.17,Down,Sideways,Down,True,True
AST,10,5,2026-07-31,2026-07-17,2026-07-31,1.59,334.0,44.91,51.2,Down,Sideways,Down,True,True
AST,20,10,2026-07-31,2026-07-03,2026-07-31,2.73,221.0,52.04,45.7,Sideways,Sideways,Up,False,True
ATA,5,5,2026-07-31,2026-07-03,2026-07-31,-20.0,19.0,57.89,21.05,Up,Up,Up,False,False
ATA,10,5,2026-07-31,2026-05-29,2026-07-31,0.0,128.0,21.09,35.16,Strong Down,Sideways,No Change,True,True
ATA,20,10,2026-07-31,2026-03-13,2026-07-31,-33.33,27.0,40.74,37.04,Down,Sideways,Up,True,False
ATB,5,5,2025-05-30,2025-04-25,2025-05-30,0.0,399.0,26.32,30.58,Strong Down,Sideways,No Change,True,True
ATB,10,5,2025-05-30,2025-03-21,2025-05-30,0.0,318.0,22.96,30.5,Strong Down,Sideways,No Change,True,True
ATB,20,10,2025-05-30,2025-01-03,2025-05-30,-14.29,64.0,35.94,25.0,Down,Sideways,No Change,True,True
ATG,5,5,2026-07-31,2026-06-19,2026-07-31,0.0,17.0,58.82,35.29,Up,Up,Up,False,False
ATG,10,5,2026-07-31,2026-05-15,2026-07-31,15.15,6.0,33.33,50.0,Down,Sideways,Down,True,False
ATG,20,10,2026-07-31,2026-02-06,2026-07-31,-24.0,4.0,75.0,25.0,Strong Up,Strong Up,Up,False,False
ATS,5,5,2026-06-30,2026-02-11,2026-06-30,15.42,27.0,48.15,48.15,Sideways,Sideways,Up,False,False
ATS,10,5,2026-06-30,2026-01-12,2026-06-30,2.07,78.0,52.56,42.31,Sideways,Sideways,Up,False,True
ATS,20,10,2026-06-30,2025-10-29,2026-06-30,-3.14,62.0,38.71,59.68,Down,Down,Down,False,True
AVC,5,5,2026-07-31,2026-07-21,2026-07-31,1.23,274.0,45.26,47.81,Down,Sideways,Down,True,True
AVC,10,5,2026-07-31,2026-07-13,2026-07-31,-3.53,119.0,51.26,38.66,Sideways,Sideways,Up,False,True
AVC,20,10,2026-07-31,2026-06-25,2026-07-31,-3.98,107.0,53.27,39.25,Up,Up,Up,False,True
AVF,5,5,2023-12-08,2023-11-10,2023-12-08,-20.0,32.0,9.38,40.62,Strong Down,Sideways,No Change,True,True
AVF,10,5,2023-12-08,2023-10-06,2023-12-08,-33.33,15.0,40.0,20.0,Down,Sideways,Up,True,False
AVF,20,10,2023-12-08,2023-07-21,2023-12-08,-42.86,7.0,14.29,28.57,Strong Down,Sideways,No Change,True,False
AVG,5,5,2026-07-31,2026-07-27,2026-07-31,1.27,63.0,20.63,73.02,Strong Down,Strong Down,Down,False,True
AVG,10,5,2026-07-31,2026-07-20,2026-07-31,-4.76,63.0,36.51,55.56,Down,Down,Down,False,True
AVG,20,10,2026-07-31,2026-07-06,2026-07-31,-10.11,31.0,16.13,74.19,Strong Down,Strong Down,Down,False,True
